Timestamp,Data
2025-03-01 12:28:47,"Gyro: 17720,-6800,7012,-191,-354,411,"
2025-03-01 12:28:47,"Gyro: 21280,-5728,4172,678,1352,-920,"
2025-03-01 12:28:47,"Gyro: 12648,-5236,5984,452,789,-622,"
2025-03-01 12:28:47,"Gyro: 13972,-5100,4544,323,106,283,"
2025-03-01 12:28:47,"Gyro: 14544,-5472,4904,314,160,211,"
2025-03-01 12:28:47,"Gyro: 14964,-5780,5160,567,-21,269,"
2025-03-01 12:28:47,"Gyro: 16504,-5268,4160,527,-178,243,"
2025-03-01 12:28:47,"Gyro: 16712,-5164,4060,485,27,217,"
2025-03-01 12:28:47,"Gyro: 15884,-4892,3932,489,170,168,"
2025-03-01 12:28:47,"Gyro: 15936,-5084,3940,451,66,110,"
2025-03-01 12:28:48,"Gyro: 16328,-5160,3652,438,60,128,"
2025-03-01 12:28:48,"Gyro: 16380,-5008,3728,349,63,31,"
2025-03-01 12:28:48,"Gyro: 15964,-5116,3152,353,166,35,"
2025-03-01 12:28:48,"Gyro: 15768,-5156,3860,298,185,27,"
2025-03-01 12:28:48,"Gyro: 14916,-4956,3812,332,40,61,"
2025-03-01 12:28:48,"Gyro: 15680,-5000,3748,304,182,93,"
2025-03-01 12:28:48,"Gyro: 16220,-5020,4428,354,8,83,"
2025-03-01 12:28:48,"Gyro: 15812,-4636,3764,398,94,31,"
2025-03-01 12:28:48,"Gyro: 15772,-4588,4332,326,102,98,"
2025-03-01 12:28:48,"Gyro: 16036,-4308,3880,399,3,106,"
2025-03-01 12:28:48,"Gyro: 16164,-4188,3236,347,22,91,"
2025-03-01 12:28:48,"Gyro: 16416,-3880,3052,261,229,116,"
2025-03-01 12:28:48,"Gyro: 16200,-4228,3528,185,258,128,"
2025-03-01 12:28:48,"Gyro: 15936,-4380,3760,126,317,141,"
2025-03-01 12:28:48,"Gyro: 16132,-4512,3668,67,320,118,"
2025-03-01 12:28:48,"Gyro: 15956,-4464,3856,35,302,114,"
2025-03-01 12:28:48,"Gyro: 15732,-4624,3900,1,492,50,"
2025-03-01 12:28:48,"Gyro: 15944,-4672,4580,23,315,80,"
2025-03-01 12:28:48,"Gyro: 14700,-4716,3852,47,268,236,"
2025-03-01 12:28:49,"Gyro: 16096,-4784,3912,-9,289,356,"
2025-03-01 12:28:49,"Gyro: 16492,-4984,3700,-105,271,448,"
2025-03-01 12:28:49,"Gyro: 15380,-5584,2984,-132,767,440,"
2025-03-01 12:28:49,"Gyro: 17120,-6512,5760,-212,477,571,"
2025-03-01 12:28:49,"Gyro: 15392,-5868,4684,148,123,37,"
2025-03-01 12:28:49,"Gyro: 13780,-5284,3484,-29,77,156,"
2025-03-01 12:28:49,"Gyro: 15620,-6884,4692,-130,653,337,"
2025-03-01 12:28:49,"Gyro: 13768,-8320,5896,-49,520,575,"
2025-03-01 12:28:49,"Gyro: 17508,-8792,5960,291,180,494,"
2025-03-01 12:28:49,"Gyro: 12592,-7320,3432,445,77,158,"
2025-03-01 12:28:49,"Gyro: 13664,-7036,3300,190,-18,493,"
2025-03-01 12:28:49,"Gyro: 15164,-7576,4540,251,68,364,"
2025-03-01 12:28:49,"Gyro: 14480,-7916,5116,204,408,387,"
2025-03-01 12:28:49,"Gyro: 15156,-7980,5276,361,1,238,"
2025-03-01 12:28:49,"Gyro: 13752,-7604,4880,424,28,162,"
2025-03-01 12:28:49,"Gyro: 14992,-7588,4444,400,-118,87,"
2025-03-01 12:28:49,"Gyro: 13756,-7876,4252,332,90,99,"
2025-03-01 12:28:49,"Gyro: 15612,-8736,4712,250,346,154,"
2025-03-01 12:28:49,"Gyro: 13900,-9192,5832,432,215,-39,"
2025-03-01 12:28:50,"Gyro: 13488,-8692,4388,512,156,14,"
2025-03-01 12:28:50,"Gyro: 14128,-8572,4760,492,59,-21,"
2025-03-01 12:28:50,"Gyro: 13204,-8000,3864,503,139,-5,"
2025-03-01 12:28:50,"Gyro: 13948,-7488,3672,366,39,117,"
2025-03-01 12:28:50,"Gyro: 15444,-7132,3280,229,207,178,"
2025-03-01 12:28:50,"Gyro: 17500,-6936,2720,-304,574,107,"
2025-03-01 12:28:50,"Gyro: 18372,-6912,4492,-362,1334,-113,"
2025-03-01 12:28:50,"Gyro: 17864,-7160,3688,-960,1856,-460,"
2025-03-01 12:28:50,"Gyro: 15660,-7396,6484,-872,2420,-665,"
2025-03-01 12:28:50,"Gyro: 14840,-6764,6524,-906,1656,-1148,"
